Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
3991826	2216830	134	7	28	3.0	0	0.0	4.0	0	0	7	13	0
4406687	4420367	1022	44	3	2.0	0	0.0	0.06818181799999999	1	0	44	3	0
1180558	2011767	216	7	3	3.0	0	0.0	0.428571429	0	0	7	3	0
698983	2911731	91	31	76	2.0	0	0.0	2.451612903	1	0	31	73	2
540762	2347332	143	142	100	2.0	8	0.055944056	0.704225352	8	2	142	187	9
3528789	4008968	91	6	63	3.0	0	0.0	10.5	0	0	6	4	0
4295176	191012	116	46	3	2.0	0	0.0	0.065217391	1	0	43	3	1
332150	4622975	31	2	33	3.0	0	0.0	16.5	0	0	2	18	0
1828424	4420088	278	89	152	2.0	1	0.003597122	1.707865169	2	0	84	133	2
2533670	2347761	257	12	3	3.0	0	0.0	0.25	0	0	11	2	0
3758692	1956304	34733	711	120	2.0	0	0.0	0.168776371	85	0	711	120	83
1406285	846573	140	51	17	2.0	0	0.0	0.333333333	2	0	48	17	2
1863920	4745066	283	54	91	2.0	44	0.155477032	1.685185185	9	19	52	139	15
2060	1761389	104	42	48	3.0	0	0.0	1.142857143	0	0	42	44	0
1099273	2951081	66	6	18	3.0	0	0.0	3.0	0	0	5	11	0
1411935	4738916	155	26	1165	2.0	4	0.025806452	44.80769231	1	0	25	962	2
823361	1326049	388	190	2	3.0	0	0.0	0.010526316	0	0	189	2	0
2704670	4267048	51	7	1	4.0	0	0.0	0.14285714300000002	0	0	7	0	0
2185265	4788250	485	129	13	2.0	0	0.0	0.100775194	6	0	120	11	8
1518013	3249325	3	65	3	3.0	0	0.0	0.046153846	0	0	2	1	0
293344	4843044	198	73	67	2.0	14	0.070707071	0.9178082190000001	13	13	72	138	13
1957566	4077658	760	63	17	3.0	0	0.0	0.26984127	0	0	63	16	0
2021096	3751202	104	7	23	3.0	0	0.0	3.285714286	0	0	7	15	0
610227	3496038	11	1	215	3.0	0	0.0	215.0	0	0	0	2	0
1954040	2477600	475	137	51	2.0	0	0.0	0.37226277399999996	2	0	136	51	3
2480566	1564823	658	89	9	2.0	0	0.0	0.101123596	1	0	86	8	1
533803	3408790	526	67	501	2.0	0	0.0	7.47761194	19	0	66	483	16
4061237	2419664	45	8	385	3.0	0	0.0	48.125	0	0	8	11	0
2155819	2333453	373	302	2	3.0	0	0.0	0.006622517	0	0	213	1	1
1425	1053181	122	12	43	2.0	0	0.0	3.583333333	4	0	12	35	5
1466231	4008396	3853	408	402	2.0	0	0.0	0.985294118	57	0	408	400	53
3563901	638930	153	1	1	inf	0	0.0	1.0	0	0	0	0	0
2863066	1499223	1342	56	1	2.0	0	0.0	0.017857143	1	0	54	1	1
791708	2339921	296	103	92	2.0	51	0.172297297	0.893203883	38	38	103	194	42
2178821	770589	66	4	1	4.0	0	0.0	0.25	0	0	2	0	0
3496972	1672105	115	6	12	3.0	0	0.0	2.0	0	0	6	4	0
4422980	2856899	375	26	3	3.0	0	0.0	0.115384615	0	0	25	3	0
3768176	3228350	1980	167	15	2.0	0	0.0	0.089820359	4	0	167	15	3
4545429	3973631	770	61	20	2.0	0	0.0	0.327868852	4	0	61	20	5
4796329	3369948	538	43	89	2.0	0	0.0	2.069767442	1	0	42	74	0
4099841	2106321	133	91	3	4.0	0	0.0	0.032967033	0	0	41	0	0
2004394	957660	148	82	12	2.0	0	0.0	0.146341463	3	0	82	11	1
1027486	1155426	383	782	40	2.0	0	0.0	0.051150895	8	0	738	40	8
2206106	875582	369	21	37	3.0	0	0.0	1.761904762	0	0	20	35	0
3518693	3239351	262	67	17	3.0	0	0.0	0.253731343	0	0	67	17	0
1552504	676096	243	6	75	2.0	2	0.008230453	12.5	2	0	5	49	0
2007859	4734034	51	5	114	2.0	0	0.0	22.8	2	0	5	75	2
3622028	429643	210	28	767	2.0	1	0.004761905	27.39285714	1	0	23	380	0
1978275	483029	77	33	34	3.0	0	0.0	1.03030303	0	0	33	6	0
725676	703809	49	9	340	2.0	4	0.081632653	37.77777778	6	0	5	121	0
2911665	4213976	18	8	355	3.0	0	0.0	44.375	0	0	6	8	0
256817	4574058	139	16	1	4.0	0	0.0	0.0625	0	0	15	0	0
708465	2696064	273	87	48	2.0	0	0.0	0.551724138	1	0	86	40	1
1741347	2346666	1850	106	139	2.0	0	0.0	1.311320755	21	0	106	139	21
2675371	480987	68	11	14	3.0	0	0.0	1.2727272729999999	0	0	11	9	0
1501241	2189417	880	121	81	2.0	0	0.0	0.669421488	7	0	121	81	7
1138515	633489	12444	341	2	3.0	0	0.0	0.005865103000000001	0	0	341	2	0
3181364	4177782	861	260	49	2.0	13	0.015098722	0.188461538	8	7	260	275	6
4316057	1749516	134	90	25	3.0	0	0.0	0.27777777800000003	0	0	73	10	0
2629632	4307724	828	97	88	2.0	0	0.0	0.907216495	12	0	97	84	12
4078911	3199279	102	9	151	2.0	19	0.18627451	16.77777778	17	1	9	148	4
1499960	4711909	1520	37	440	2.0	10	0.006578947	11.89189189	2	2	37	382	1
93533	3394011	310	64	5	3.0	0	0.0	0.078125	0	0	64	4	0
3013807	2581767	52	3	164	3.0	0	0.0	54.66666667	0	0	2	3	0
1840280	1769196	333	755	143	2.0	15	0.045045045	0.18940397399999997	15	35	754	846	54
3896044	1436298	502	36	22	3.0	0	0.0	0.611111111	0	0	36	22	0
1803208	3775185	906	101	253	2.0	0	0.0	2.504950495	18	0	101	248	18
1107850	3494785	90	76	1253	2.0	0	0.0	16.48684211	2	0	69	139	4
1982801	832404	161	101	2	3.0	0	0.0	0.01980198	0	0	100	1	0
4096280	2092724	95	4	1	3.0	0	0.0	0.25	0	0	2	1	0
4033011	2129471	187	11	26	3.0	0	0.0	2.363636364	0	0	11	21	0
4297931	1108799	30	2	112	inf	0	0.0	56.0	0	0	0	0	0
1224283	3700822	67	5	87	3.0	0	0.0	17.4	0	0	4	72	0
379350	2297830	57	36	2	3.0	0	0.0	0.055555556	0	0	36	2	0
4618294	491336	413	55	3	2.0	0	0.0	0.054545455	2	0	51	2	2
261549	370870	276	83	292	2.0	0	0.0	3.5180722889999996	3	0	83	215	1
648163	1940114	1998	238	49	2.0	0	0.0	0.20588235300000002	18	0	238	49	15
3401387	2672205	176	98	5	3.0	0	0.0	0.051020407999999996	0	0	98	4	0
2021098	1319659	212	159	200	2.0	81	0.382075472	1.257861635	49	68	159	342	54
129786	4752868	30	2	119	2.0	0	0.0	59.5	1	0	2	85	0
2023188	4480308	302	84	590	2.0	0	0.0	7.023809524	1	0	83	380	2
4574571	1004127	6965	186	86	2.0	0	0.0	0.462365591	7	0	186	84	8
317253	4373340	97	27	602	2.0	0	0.0	22.2962963	6	0	10	175	4
2443764	842907	6836	260	120	2.0	0	0.0	0.46153846200000004	57	0	260	120	57
375304	2321920	107	3	100	3.0	0	0.0	33.33333333	0	0	2	55	0
3522015	4501283	919	88	10	2.0	0	0.0	0.113636364	1	0	88	10	1
2295788	568789	2710	289	124	2.0	0	0.0	0.42906574399999997	42	0	289	124	39
3298332	2994833	34	43	12	3.0	0	0.0	0.27906976699999997	0	0	1	2	0
3623662	1988974	570	225	1	3.0	0	0.0	0.0044444440000000005	0	0	224	1	0
3723631	3266624	578	173	70	2.0	0	0.0	0.40462427700000003	8	0	172	68	13
4540817	1121833	4500	197	16	2.0	0	0.0	0.08121827400000001	1	0	197	15	1
1526503	820096	999	29	66	2.0	0	0.0	2.275862069	7	0	29	64	6
607764	1690361	190	16	81	2.0	0	0.0	5.0625	1	0	16	69	0
410415	4494215	391	118	2	3.0	0	0.0	0.016949153	0	0	118	2	0
4705972	2360684	786	49	10	3.0	0	0.0	0.204081633	0	0	47	7	0
2068823	3664571	136	40	215	3.0	0	0.0	5.375	0	0	37	33	0
1803131	2768371	132	16	250	2.0	0	0.0	15.625	18	0	16	218	1
720088	2457732	137	76	12	3.0	0	0.0	0.15789473699999998	0	0	68	10	0
4565961	2536472	315	102	344	2.0	74	0.234920635	3.37254902	18	30	101	406	41
135231	3045658	23	8	1	4.0	0	0.0	0.125	0	0	8	0	0
2422047	3000586	2	3	19	3.0	0	0.0	6.333333333	0	0	3	5	0
67755	342180	174	15	117	2.0	0	0.0	7.8	3	0	15	111	2
613375	2272655	587	43	1	3.0	0	0.0	0.023255814	0	0	43	1	0
377274	2314614	521	51	48	2.0	0	0.0	0.9411764709999999	13	0	50	47	7
1914063	4289469	1809	119	483	2.0	0	0.0	4.058823529	54	0	119	483	54
3579953	1164306	190	77	463	2.0	11	0.057894737	6.012987012999999	18	1	77	331	16
2417093	1337853	51	6	1795	2.0	4	0.078431373	299.1666667	6	0	6	1079	4
3739473	3708510	13227	448	33	3.0	0	0.0	0.073660714	0	0	443	29	0
3477164	2977185	2851	80	3	2.0	0	0.0	0.0375	1	0	76	3	1
723690	945318	104	19	423	3.0	0	0.0	22.26315789	0	0	18	192	0
3188415	689620	1078	189	9	2.0	0	0.0	0.047619048	1	0	189	9	1
1143854	2093369	151	12	117	3.0	0	0.0	9.75	0	0	11	19	0
1135805	1096132	92	14	65	2.0	0	0.0	4.6428571430000005	2	0	13	51	2
1050589	552019	15	3	25	4.0	0	0.0	8.333333332999999	0	0	1	0	0
2754416	3820	33	13	6	3.0	0	0.0	0.46153846200000004	0	0	13	4	0
4157614	2484926	104	27	163	2.0	2	0.019230768999999998	6.037037037	3	1	25	174	6
993832	3537558	786	112	84	2.0	7	0.008905851999999999	0.75	3	1	110	134	6
2468624	1646634	119	5	1	4.0	0	0.0	0.2	0	0	5	0	0
1441530	895153	313	36	69	2.0	0	0.0	1.9166666669999999	3	0	35	60	4
1022123	3227213	8212	126	304	2.0	0	0.0	2.412698413	10	0	125	300	9
2354110	4467705	1792	360	37	2.0	0	0.0	0.10277777800000001	12	0	360	36	14
2982118	811154	43	9	28	3.0	0	0.0	3.111111111	0	0	9	7	0
2560616	3608649	200	49	85	2.0	0	0.0	1.734693878	21	0	49	82	15
358057	1345674	1795	86	30	2.0	0	0.0	0.348837209	7	0	86	29	7
52518	136445	273	12	3	3.0	0	0.0	0.25	0	0	12	3	1
681091	2449551	48	126	272	2.0	0	0.0	2.158730159	3	0	58	75	8
218222	3323751	34	38	1	4.0	0	0.0	0.026315789	0	0	38	0	0
1077500	3201723	84	23	68	3.0	0	0.0	2.956521739	0	0	23	25	0
487430	2586757	516	72	83	2.0	0	0.0	1.152777778	8	0	72	82	11
3721550	4186033	14528	188	31	2.0	0	0.0	0.164893617	16	0	188	31	16
230897	4176278	5	2	4	4.0	0	0.0	2.0	0	0	2	0	0
2517485	3661174	215	46	42	3.0	2	0.009302326	0.913043478	0	0	46	65	0
2400825	1263808	296	114	127	2.0	0	0.0	1.114035088	23	0	114	126	23
1406165	834880	83	30	1	4.0	0	0.0	0.033333333	0	0	30	0	0
1081924	3087074	203	68	264	2.0	0	0.0	3.882352941	15	0	68	256	18
3169031	2576735	3887	74	155	2.0	0	0.0	2.094594595	8	0	74	147	8
2299725	4668626	85	229	9	3.0	0	0.0	0.03930131	0	0	229	9	0
2680025	3350546	383	48	2	3.0	0	0.0	0.041666667000000004	0	0	42	2	2
512551	297346	118	32	53	3.0	0	0.0	1.65625	0	0	32	48	0
4578497	450606	31	20	3	4.0	0	0.0	0.15	0	0	20	0	0
2548009	1709005	408	251	1	4.0	0	0.0	0.003984064	0	0	216	0	0
3743002	1784364	18	1	1	4.0	0	0.0	1.0	0	0	1	0	0
637704	327819	216	316	15	2.0	0	0.0	0.047468354000000004	1	0	309	14	1
4492636	4772788	415	28	39	2.0	0	0.0	1.392857143	1	0	28	32	1
1402532	1990620	1097	83	3	3.0	0	0.0	0.036144578	0	0	83	3	0
3605845	955748	16	1	5	4.0	0	0.0	5.0	0	0	1	0	0
2526379	687413	56	3	47	3.0	0	0.0	15.66666667	0	0	3	34	0
1402496	877298	69	7	10	3.0	0	0.0	1.428571429	0	0	4	4	0
4512537	1125413	19	194	120	2.0	0	0.0	0.618556701	3	0	121	68	41
1986898	1775782	148	60	1	4.0	0	0.0	0.016666667	0	0	54	0	0
1623648	358481	183	34	167	2.0	0	0.0	4.9117647060000005	1	0	34	156	0
1876858	4371399	9	2	4	3.0	0	0.0	2.0	0	0	2	4	0
130129	2275938	442	38	5	2.0	0	0.0	0.131578947	2	0	37	5	2
205771	2780902	1510	87	4	2.0	0	0.0	0.045977011	1	0	87	4	1
1939437	2876400	827	228	1	3.0	0	0.0	0.004385965	0	0	228	1	0
1732644	3561993	25	84	77	2.0	3	0.12	0.916666667	3	3	11	59	16
1131098	401716	78	39	46	2.0	0	0.0	1.179487179	16	0	39	44	21
1931826	2928666	160	25	47	2.0	0	0.0	1.88	1	0	25	44	0
805160	2433978	588	33	181	3.0	0	0.0	5.484848485	0	0	32	114	1
140700	2479212	492	86	17	2.0	0	0.0	0.197674419	7	0	85	17	9
3788402	245493	70	98	55	3.0	0	0.0	0.56122449	0	0	90	50	0
2120066	684403	41	2	1	4.0	0	0.0	0.5	0	0	1	0	0
292804	2922412	354	24	464	2.0	73	0.20621468899999998	19.33333333	19	16	24	453	13
1536278	2912923	195	49	16	2.0	1	0.005128205	0.326530612	1	0	46	33	0
1156231	4052781	84	16	24	2.0	5	0.05952381	1.5	4	0	16	30	1
4428701	1801062	141	5	9	3.0	0	0.0	1.8	0	0	5	1	0
2494898	374494	551	58	151	2.0	0	0.0	2.603448276	3	0	57	121	4
2228020	3432981	84	23	36	2.0	0	0.0	1.565217391	1	0	23	27	1
1673147	411698	42	27	2	2.0	0	0.0	0.074074074	2	0	25	2	2
4134234	781384	50	65	4	3.0	0	0.0	0.061538462	0	0	64	3	0
1094821	4768728	2745	223	32	2.0	0	0.0	0.143497758	2	0	223	27	2
3969233	2888336	668	6	16	2.0	0	0.0	2.666666667	1	0	6	12	1
11813	2817333	54	17	8	3.0	0	0.0	0.470588235	0	0	17	4	0
1259921	2426489	977	140	521	2.0	92	0.094165814	3.721428571	47	53	140	657	58
1621187	1087665	1812	165	313	2.0	0	0.0	1.8969696969999998	49	0	165	313	50
3406568	3648043	530	23	4	3.0	0	0.0	0.17391304300000002	0	0	23	3	0
2067344	1710237	42	5	2	4.0	0	0.0	0.4	0	0	5	0	0
3164117	2741848	1234	114	118	2.0	0	0.0	1.035087719	35	0	114	117	37
2331043	2125383	254	84	14	3.0	0	0.0	0.166666667	0	0	76	10	1
50313	4001849	75	16	176	3.0	1	0.013333333000000001	11.0	0	0	15	98	0
1649003	3100279	48	26	68	2.0	0	0.0	2.615384615	1	0	26	67	1
4588598	4836251	182	141	2	3.0	0	0.0	0.014184397	0	0	109	2	0
2445868	2189548	117	6	3	3.0	0	0.0	0.5	0	0	3	2	0
749953	156967	82	10	22	3.0	0	0.0	2.2	0	0	7	16	0
753701	4612050	135	12	53	3.0	0	0.0	4.416666667	0	0	10	11	0
3438483	2716227	284	155	28	3.0	0	0.0	0.18064516100000003	0	0	144	26	1
2245586	1403597	26	6	42	3.0	0	0.0	7.0	0	0	6	1	0
2708776	1862869	110	8	35	3.0	0	0.0	4.375	0	0	8	32	0
2347211	2204218	216	19	24	2.0	0	0.0	1.263157895	3	0	17	23	2
1435902	3388705	24	8	7	2.0	0	0.0	0.875	2	0	8	7	3
2099476	4148928	22	36	100	3.0	0	0.0	2.777777778	0	0	12	2	0
2706354	1454852	14	4	4	3.0	0	0.0	1.0	0	0	4	3	0
2819798	3188415	47	21	189	2.0	8	0.17021276600000002	9.0	4	6	20	131	7
2036551	1686462	1	1	31	3.0	0	0.0	31.0	0	0	1	1	0
2171938	3501317	457	77	24	2.0	0	0.0	0.31168831199999997	4	0	77	24	5
4494198	2150915	176	217	351	2.0	0	0.0	1.617511521	1	0	186	155	7
516423	3361377	293	78	4841	2.0	67	0.228668942	62.06410256	32	26	77	3297	27
3876453	4313335	31	4	768	2.0	0	0.0	192.0	2	0	4	403	1
226540	267438	10650	463	24	2.0	0	0.0	0.051835853	11	0	463	24	11
4326568	736277	355	21	294	2.0	0	0.0	14.0	7	0	21	283	5
2973719	1063954	324	78	50	2.0	0	0.0	0.641025641	4	0	78	50	3
1249573	2198813	567	48	908	2.0	14	0.024691357999999997	18.91666667	10	0	48	820	8
4754835	4538041	79	2	3	3.0	0	0.0	1.5	0	0	2	2	0
4019426	898199	94	16	2	2.0	0	0.0	0.125	1	0	8	2	1
3294702	1970964	68892	991	4	2.0	0	0.0	0.004036327	4	0	991	4	4
3333059	2444092	33	14	123	3.0	0	0.0	8.785714286000001	0	0	13	5	0
4535309	1221351	314	56	52	2.0	0	0.0	0.9285714290000001	1	0	56	52	1
2902273	685354	966	212	1	3.0	0	0.0	0.004716980999999999	0	0	211	1	1
1554124	1768408	1205	247	9	2.0	0	0.0	0.036437247	1	0	247	7	1
1821343	3763255	23	4	32	2.0	0	0.0	8.0	1	0	3	26	1
4447911	3887691	474	38	49	2.0	0	0.0	1.289473684	2	0	38	48	1
2375269	3696787	2509	384	99	2.0	0	0.0	0.2578125	44	0	384	99	45
349900	1000106	429	114	972	2.0	2	0.004662005	8.526315789	23	0	114	905	19
1757157	144346	327	157	28	3.0	0	0.0	0.17834394899999997	0	0	146	21	0
1241907	2391963	1602	176	265	2.0	0	0.0	1.5056818180000002	10	0	175	244	8
551972	615287	42	4	13	3.0	0	0.0	3.25	0	0	4	7	0
1818439	376521	40	5	504	2.0	5	0.125	100.8	5	1	3	268	1
203540	414356	238	10	278	2.0	10	0.042016807	27.8	16	1	10	239	3
902666	1022123	53	18	126	2.0	20	0.377358491	7.0	4	8	14	82	6
4592088	403013	7	5	14	4.0	0	0.0	2.8	0	0	4	0	0
3279091	4318174	681	200	11	2.0	0	0.0	0.055	1	0	191	10	0
4175120	304011	258	78	34	2.0	21	0.081395349	0.435897436	11	10	75	98	9
1984622	4328360	20660	145	102	2.0	0	0.0	0.7034482759999999	18	0	142	102	17
3006660	7797	2819	711	8	2.0	0	0.0	0.011251758	3	0	709	8	3
108891	218580	66	13	7	3.0	0	0.0	0.538461538	0	0	12	2	0
3057075	4405196	111	44	5	3.0	0	0.0	0.113636364	0	0	44	5	0
1546600	2061209	206	14	1	2.0	0	0.0	0.071428571	1	0	14	1	1
2373699	2802415	54	20	9	2.0	0	0.0	0.45	1	0	17	7	1
3439738	2176087	129	41	164	3.0	0	0.0	4.0	0	0	39	144	0
3065345	1171232	89	13	201	2.0	0	0.0	15.46153846	1	0	10	23	1
3635442	743805	16	1	7	4.0	1	0.0625	7.0	0	0	1	0	0
3196597	238815	156	1	35	3.0	0	0.0	35.0	0	0	1	8	0
3902791	2870961	24	291	73	2.0	0	0.0	0.25085910699999997	1	0	9	8	11
3704614	4626992	78	54	4	3.0	0	0.0	0.074074074	0	0	54	4	0
1079053	2120251	345	53	72	2.0	0	0.0	1.358490566	4	0	53	70	4
2432874	2956553	17	18	610	2.0	6	0.352941176	33.88888889	6	2	18	522	7
1180915	115767	62	30	106	2.0	0	0.0	3.5333333330000003	3	0	19	74	10
1509496	3559716	50	24	71	3.0	0	0.0	2.958333333	0	0	24	27	0
360130	918928	942	38	3	3.0	0	0.0	0.078947368	0	0	38	2	0
3112785	323130	103	9	2	3.0	0	0.0	0.222222222	0	0	9	1	0
1187551	367148	274	96	4	3.0	0	0.0	0.041666667000000004	0	0	92	4	0
3187537	591176	161	51	711	2.0	11	0.06832298099999999	13.94117647	18	3	38	618	20
3469806	114108	68	12	30	3.0	0	0.0	2.5	0	0	10	25	0
3138039	71675	84	5	156	3.0	0	0.0	31.2	0	0	3	78	0
4465133	2771917	2001	30	1	3.0	0	0.0	0.033333333	0	0	30	1	0
2946301	4356123	108	20	16	3.0	0	0.0	0.8	0	0	19	7	0
4612316	3732555	84	9	171	2.0	13	0.154761905	19.0	3	4	9	167	4
4571469	4597512	594	54	200	2.0	0	0.0	3.7037037039999996	14	0	54	198	32
2425836	2455876	2	2	1	4.0	0	0.0	0.5	0	0	1	0	0
832576	2412346	356	127	42	3.0	0	0.0	0.330708661	0	0	126	38	1
2939648	1365213	34	5	12	4.0	0	0.0	2.4	0	0	5	0	0
1497786	3354301	231	104	15	2.0	0	0.0	0.144230769	1	0	103	13	1
393185	594192	7719	591	3	3.0	0	0.0	0.0050761420000000005	0	0	591	2	0
4120064	3023512	6	3	3	4.0	0	0.0	1.0	0	0	3	0	0
472291	3910845	33	86	20	3.0	0	0.0	0.23255814	0	0	36	12	4
3224596	868022	32	3	271	2.0	0	0.0	90.33333333	1	0	3	84	1
197648	2656122	7	1	235	3.0	0	0.0	235.0	0	0	0	2	0
2394976	2925174	10974	335	6	2.0	0	0.0	0.017910448	2	0	335	6	1
1230927	1704126	447	35	32	2.0	0	0.0	0.914285714	4	0	35	31	4
619999	3896780	95	69	24	2.0	0	0.0	0.347826087	3	0	44	17	7
2109216	935482	4712	386	139	2.0	0	0.0	0.36010362700000004	50	0	386	138	47
2367975	3798130	43	49	1	4.0	0	0.0	0.020408163	0	0	49	0	0
272929	3171117	589	157	5	3.0	0	0.0	0.031847134	0	0	155	4	0
1866755	3946228	67	38	8	3.0	0	0.0	0.21052631600000002	0	0	38	3	0
2082541	4726674	269	180	12	2.0	0	0.0	0.066666667	2	0	170	11	4
3381542	2506163	184	67	6	3.0	0	0.0	0.089552239	0	0	63	1	0
704605	4840774	167	12	47	3.0	0	0.0	3.916666667	0	0	11	21	0
2079753	1516101	167	12	1529	2.0	1	0.005988024000000001	127.41666670000001	5	0	11	968	0
2603139	3726775	847	86	325	2.0	0	0.0	3.7790697669999997	25	0	86	301	18
331965	2480704	193	34	12	2.0	0	0.0	0.352941176	2	0	34	12	2
881446	1199298	9	14	894	2.0	8	0.8888888890000001	63.85714286	8	12	14	481	13
1681576	2150273	400	16	649	2.0	10	0.025	40.5625	4	2	14	385	3
2887973	994253	1259	109	107	2.0	0	0.0	0.981651376	32	0	109	107	31
244197	4441117	324	38	1	3.0	0	0.0	0.026315789	0	0	38	1	0
121280	4122693	194	5	3	3.0	0	0.0	0.6	0	0	3	1	1
1312969	197915	90	7	131	3.0	0	0.0	18.71428571	0	0	5	70	0
2315745	3280336	79	11	8	2.0	0	0.0	0.727272727	3	0	9	6	4
4303282	2713118	99	60	60	2.0	36	0.363636364	1.0	30	22	60	120	33
3635535	220288	138	22	135	2.0	0	0.0	6.1363636360000005	6	0	22	129	5
317816	415372	19	17	116	2.0	4	0.21052631600000002	6.823529412	6	6	15	69	13
2798502	1956562	35	9	13	3.0	0	0.0	1.4444444440000002	0	0	8	3	0
3302338	1421199	458	21	34	2.0	0	0.0	1.619047619	1	0	21	33	2
1371394	2853969	2	2	1051	inf	0	0.0	525.5	0	0	0	2	0
1424987	4563567	53	9	27	3.0	0	0.0	3.0	0	0	9	2	0
2560101	2839713	82	3	23	4.0	0	0.0	7.666666667	0	0	2	0	0
2599843	3273034	273	373	59	2.0	0	0.0	0.158176944	4	0	371	59	14
1775976	2391752	292	45	1458	2.0	4	0.01369863	32.4	8	0	42	627	3
1714561	4131002	122	49	107	2.0	0	0.0	2.183673469	2	0	29	16	5
1551047	3563963	650	63	378	2.0	12	0.018461538	6.0	33	0	63	408	14
159164	3164813	77	11	1	3.0	0	0.0	0.090909091	0	0	11	1	0
2371780	1698155	467	167	273	3.0	1	0.002141328	1.634730539	0	0	167	172	1
2750981	968894	9	3	147	3.0	0	0.0	49.0	0	0	3	3	0
1878904	4738558	117	37	6	3.0	0	0.0	0.162162162	0	0	37	4	0
1375041	2811559	495	62	1	3.0	0	0.0	0.016129031999999998	0	0	61	1	0
3505283	3312950	13	573	2	4.0	0	0.0	0.0034904009999999997	0	0	124	0	0
22918	4253538	44	21	1412	2.0	8	0.181818182	67.23809524	3	6	19	246	8
3034574	2657284	148	103	2605	2.0	4	0.027027027000000002	25.29126214	6	0	103	1618	7
1161818	1188020	113	19	2	3.0	0	0.0	0.10526315800000001	0	0	18	1	0
2701170	1895140	111	33	1	3.0	0	0.0	0.03030303	0	0	32	1	0
1024246	4099761	1084	52	1	3.0	0	0.0	0.019230768999999998	0	0	51	1	0
402494	2075599	583	28	3	3.0	0	0.0	0.107142857	0	0	27	2	0
2443629	2885124	184	32	29	2.0	0	0.0	0.90625	1	0	28	10	1
3624290	3345483	247	4	2	4.0	0	0.0	0.5	0	0	3	0	0
3176676	1065029	49	8	119	3.0	0	0.0	14.875	0	0	8	30	0
1399598	1771134	46	12	4	5.0	0	0.0	0.333333333	0	0	9	0	0
1682831	4311609	39	30	7	3.0	0	0.0	0.233333333	0	0	19	6	0
24581	2626788	1133	93	32	2.0	0	0.0	0.34408602200000005	10	0	93	32	11
2371397	2098014	21	2	758	3.0	1	0.047619048	379.0	0	0	0	37	1
2404437	3760844	118	25	14	3.0	0	0.0	0.56	0	0	22	11	0
1320944	1419584	265	52	41	2.0	0	0.0	0.788461538	1	0	52	38	1
1651260	2039273	2355	321	42	2.0	0	0.0	0.130841121	8	0	319	42	13
3844951	387980	186	23	17	2.0	0	0.0	0.739130435	1	0	23	17	1
817090	3196794	4245	188	2	2.0	0	0.0	0.010638298000000001	1	0	188	2	1
2929722	106487	58	20	142	3.0	0	0.0	7.1	0	0	20	82	0
2651023	4733521	2189	140	12	2.0	0	0.0	0.085714286	3	0	140	12	3
1558894	629892	51	3	15	4.0	0	0.0	5.0	0	0	3	0	0
2190840	977416	75	8	20	3.0	0	0.0	2.5	0	0	8	5	0
3835978	1465777	143	45	94	2.0	26	0.181818182	2.088888889	18	9	43	136	15
2391291	4818581	47	9	10	3.0	0	0.0	1.111111111	0	0	9	9	0
2680199	240398	17	19	1	inf	0	0.0	0.052631579000000005	0	0	0	0	0
4471842	2846029	393	259	69	2.0	0	0.0	0.26640926600000003	1	0	258	125	6
3084734	2533668	55	24	695	2.0	0	0.0	28.95833333	1	0	19	302	2
2420269	770163	52	26	7	2.0	0	0.0	0.269230769	1	0	20	5	1
1202137	2692053	533	138	5	3.0	0	0.0	0.036231884	0	0	136	3	0
3387814	1588396	1943	198	195	2.0	0	0.0	0.984848485	13	0	198	194	12
1915780	1720912	55	25	40	2.0	0	0.0	1.6	11	0	24	34	17
3169919	1459460	345	19	1	4.0	0	0.0	0.052631579000000005	0	0	14	0	0
2229640	993467	113	23	1	4.0	0	0.0	0.043478261	0	0	22	0	0
2637018	3717898	109	38	21	2.0	0	0.0	0.552631579	1	0	35	21	0
807374	4036102	241	48	34	3.0	0	0.0	0.708333333	0	0	46	29	0
3913458	3602761	78	16	1	4.0	0	0.0	0.0625	0	0	16	0	0
4511587	2774493	20	14	551	3.0	0	0.0	39.35714286	0	1	11	43	0
3449911	2798862	104	588	82	2.0	0	0.0	0.139455782	2	0	74	8	34
4010500	558621	600	67	171	2.0	0	0.0	2.552238806	5	0	66	107	4
4237235	2724492	852	318	102	3.0	0	0.0	0.32075471699999997	0	0	318	95	1
3075692	3420449	1182	327	263	2.0	5	0.004230118	0.8042813459999999	64	0	327	292	58
2638423	2289085	695	115	25	2.0	0	0.0	0.21739130399999998	1	0	113	25	1
1258587	4154903	6	164	34	4.0	0	0.0	0.20731707300000002	0	0	17	0	2
685695	4528543	192	20	31	3.0	0	0.0	1.55	0	0	18	29	0
3296364	2547815	466	51	10	2.0	0	0.0	0.19607843100000003	1	0	51	10	2
2950557	4032495	199	499	168	3.0	0	0.0	0.336673347	0	0	454	146	3
4525057	1994910	132	21	2	2.0	0	0.0	0.095238095	2	0	21	2	2
1604618	130859	413	28	138	2.0	0	0.0	4.928571429	2	0	28	128	2
8722	1246815	1258	210	97	2.0	0	0.0	0.461904762	8	0	210	96	7
2199406	1320967	209	25	352	2.0	0	0.0	14.08	4	0	25	310	5
228444	1445676	1802	39	2	2.0	0	0.0	0.051282050999999995	1	0	39	2	0
