Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.99984014,0,4084550,4216887,721,65,4,2,0,0,0.061538462,1,0,0,1,1
1,0,1121558,3934208,70,30,81,2,18,0.257142857,2.7,14,10,1,1,1
0.00041333,0,4761846,2910154,228,66,81,3,0,0,1.227272727,0,0,0,0,0
0.00228462,0,4648736,3214055,146,56,15,3,0,0,0.267857143,0,0,0,0,0
0.99999964,0,954784,2249378,14450,567,122,2,0,0,0.215167549,49,0,0,1,1
0.00080961,0,4340739,2923781,67,13,292,3,0,0,22.46153846,0,0,0,0,0
0.99995029,0,2106653,2616784,2586,100,623,2,0,0,6.23,44,0,0,1,1
0.00678661,0,2152488,922576,56,7,18,3,0,0,2.571428571,0,0,0,0,0
0.99982762,0,1604785,3259708,1999,139,14,2,0,0,0.100719424,4,0,0,1,1
0.00771326,0,955770,4446185,222,11,10,3,0,0,0.909090909,0,0,0,0,0
0.99996752,0,838059,2184279,277,9,31,2,0,0,3.444444444,3,0,0,1,1
0.99932504,0,4014736,48617,94,141,23,2,0,0,0.163120567,1,0,0,1,1
0.00199321,0,808563,4118446,130,32,29,3,0,0,0.90625,0,0,0,0,0
0.00051671,0,4244603,3329439,460,295,99,3,0,0,0.33559322,0,0,0,0,0
0.00043359,0,4152300,3222883,121,48,87,3,0,0,1.8125,0,0,0,0,0
0.00282314,0,3995855,4702587,662,91,1,3,0,0,0.010989011,0,0,0,0,0
0.00373861,0,2271921,720696,100,62,2,3,0,0,0.032258065,0,0,0,0,0
0.99759042,0,2329535,874967,185,91,135,2,1,0.005405405,1.483516484,5,0,1,1,1
0.99999428,0,4374084,4589394,284,185,27,2,0,0,0.145945946,16,0,0,1,1
1,0,4164420,2851163,240,123,481,2,51,0.2125,3.910569106,61,34,1,1,1
1,0,2647554,4836679,127,318,446,2,36,0.283464567,1.402515723,28,26,1,1,1
0.0000002,0,847150,734667,6,1,2,4,0,0,2,0,0,0,0,1
0.99988675,0,4365938,2406650,10362,250,11,2,0,0,0.044,9,0,0,1,1
0.99994469,0,1825914,4771694,82,3,47,2,0,0,15.66666667,2,0,0,1,1
0.99934846,0,2182964,3513137,6975,214,4,2,0,0,0.018691589,2,0,0,1,1
0.99996942,0,2206273,3073940,4892,235,18,2,0,0,0.076595745,13,0,0,1,1
0.00071836,0,34959,3723496,75,26,543,3,0,0,20.88461538,0,0,1,0,0
0.00396582,0,3662663,4795438,130,18,20,3,0,0,1.111111111,0,0,0,0,0
0.99999726,0,3134736,1642439,1118,1413,67,2,0,0,0.047416844,4,0,0,1,1
1,0,3455734,1840280,194,69,755,2,38,0.195876289,10.94202899,37,22,1,1,1
0.03415591,0,1094103,1006924,6,1,158,3,0,0,158,0,0,1,0,0
0.00146759,0,4653861,429643,226,8,767,3,0,0,95.875,0,0,1,0,0
0.01373181,0,2476733,3872893,46,3,8,3,0,0,2.666666667,0,0,0,0,0
1,0,3618686,1574639,937,85,526,2,0,0,6.188235294,66,0,0,1,1
0.00365937,0,2373001,2607238,320,48,3,3,0,0,0.0625,0,0,0,0,0
0.99998516,0,4507110,1694844,118,1,186,2,0,0,186,1,0,0,1,1
0.99855864,0,4192206,4520904,18229,468,1,2,0,0,0.002136752,1,0,0,1,1
0.01005265,0,2778242,4657493,267,14,2,3,0,0,0.142857143,0,0,0,0,1
0.9999519,0,3790197,2309976,23,2,458,2,3,0.130434783,229,1,1,1,1,1
0.99995726,0,4360563,1669644,11,2,18,2,0,0,9,1,0,0,1,1
0.99951673,0,4583244,3339479,237,26,56,2,0,0,2.153846154,1,0,0,1,1
0.0000002,0,879780,887515,4,1,1,4,0,0,1,0,0,0,0,1
0.99986327,0,2204348,182032,970,89,15,2,0,0,0.168539326,3,0,0,1,1
0.00308385,0,740765,1546682,173,101,2,3,0,0,0.01980198,0,0,0,0,0
0.99697042,0,358755,1228727,154,34,343,2,2,0.012987013,10.08823529,1,1,1,1,1
0.00064552,0,3873762,738916,81,175,49,3,0,0,0.28,0,0,0,0,0
0.99854261,0,998554,4082028,654,177,37,2,0,0,0.209039548,1,0,0,1,1
0.00057808,0,4462717,3203581,267,30,165,3,6,0.02247191,5.5,0,1,1,0,0
0.99999982,0,3778198,598888,111,101,33,2,0,0,0.326732673,20,0,0,1,1
0.00683331,0,3548001,2526161,11,30,1,3,0,0,0.033333333,0,0,0,0,0
0.99918175,0,4458957,3885261,424,58,312,2,0,0,5.379310345,12,0,0,1,1
1,0,171503,2575864,428,159,71,2,0,0,0.446540881,32,0,0,1,1
0.00351921,0,1382058,4137575,135,31,14,3,0,0,0.451612903,0,0,0,0,0
0.00000019,0,410436,3757747,4,3,1,4,0,0,0.333333333,0,0,0,0,1
0.99997699,0,1659274,2570760,1310,132,42,2,0,0,0.318181818,12,0,0,1,1
0.99997091,0,2844080,3874308,95,1,11,2,0,0,11,1,0,0,1,1
0.99982047,0,2306134,3098473,5153,337,20,2,0,0,0.059347181,7,0,0,1,1
0.99989545,0,4186367,4816342,454,52,17,2,0,0,0.326923077,2,0,0,1,1
0.00156572,0,3888810,357684,1564,239,16,3,0,0,0.066945607,0,0,0,0,0
0.9999643,0,905729,849342,238,57,110,2,0,0,1.929824561,13,0,0,1,1
0.00474516,0,880719,2485539,326,37,2,3,0,0,0.054054054,0,0,0,0,0
0.00103182,0,1164114,993901,86,58,38,3,0,0,0.655172414,0,0,0,0,0
0.00121257,0,1598473,2039908,152,55,33,3,0,0,0.6,0,0,0,0,0
0.012916,0,2537558,690364,13,4,8,3,0,0,2,0,0,0,0,0
0.99996448,0,584906,1918161,6639,253,24,2,0,0,0.09486166,14,0,0,1,1
0.99847829,0,4305642,1512580,208,35,154,2,0,0,4.4,4,0,0,1,1
1,0,3986955,2819257,121,115,17,2,61,0.504132231,0.147826087,2,14,1,1,1
0.00068852,0,201684,1706106,357,231,53,3,0,0,0.229437229,0,0,0,0,0
0.9999994,0,1572166,3367669,39,35,111,2,4,0.102564103,3.171428571,4,15,1,1,1
0.99863076,0,2323088,2016826,215,92,52,2,0,0,0.565217391,1,0,0,1,1
0.99992597,0,1237709,1836927,230,90,60,2,0,0,0.666666667,8,0,0,1,1
0.99995315,0,4551487,1025098,165,46,1141,2,17,0.103030303,24.80434783,13,5,1,1,1
0.99856544,0,4576493,413950,933,679,183,2,0,0,0.269513991,10,0,0,1,1
0.008425,0,1720813,1213713,127,11,9,3,0,0,0.818181818,0,0,0,0,0
0.00178674,0,1834160,304795,470,20,37,3,0,0,1.85,0,0,0,0,0
0.99999428,0,3487259,1343638,1456,1227,12,2,0,0,0.009779951,2,0,0,1,1
0.00435293,0,3991826,2216830,134,7,28,3,0,0,4,0,0,0,0,0
0.99989778,0,4406687,4420367,1022,44,3,2,0,0,0.068181818,1,0,0,1,1
0.01279795,0,1180558,2011767,216,7,3,3,0,0,0.428571429,0,0,0,0,1
0.99891162,0,698983,2911731,91,31,76,2,0,0,2.451612903,1,0,0,1,1
0.99995786,0,540762,2347332,143,142,100,2,8,0.055944056,0.704225352,8,2,1,1,1
0.00180641,0,3528789,4008968,91,6,63,3,0,0,10.5,0,0,0,0,0
0.99991024,0,4295176,191012,116,46,3,2,0,0,0.065217391,1,0,0,1,1
0.00800067,0,332150,4622975,31,2,33,3,0,0,16.5,0,0,0,0,0
0.99264276,0,1828424,4420088,278,89,152,2,1,0.003597122,1.707865169,2,0,1,1,1
0.0103547,0,2533670,2347761,257,12,3,3,0,0,0.25,0,0,0,0,1
1,0,3758692,1956304,34733,711,120,2,0,0,0.168776371,85,0,0,1,1
0.99990416,0,1406285,846573,140,51,17,2,0,0,0.333333333,2,0,0,1,1
1,0,1863920,4745066,283,54,91,2,44,0.155477032,1.685185185,9,19,1,1,1
0.00084871,0,2060,1761389,104,42,48,3,0,0,1.142857143,0,0,0,0,0
0.00718802,0,1099273,2951081,66,6,18,3,0,0,3,0,0,0,0,0
0.99764025,0,1411935,4738916,155,26,1165,2,4,0.025806452,44.80769231,1,0,1,1,1
0.00289631,0,823361,1326049,388,190,2,3,0,0,0.010526316,0,0,0,0,0
0.00000018,0,2704670,4267048,51,7,1,4,0,0,0.142857143,0,0,0,0,1
0.99994838,0,2185265,4788250,485,129,13,2,0,0,0.100775194,6,0,0,1,1
0.00362399,0,1518013,3249325,3,65,3,3,0,0,0.046153846,0,0,0,0,0
1,0,293344,4843044,198,73,67,2,14,0.070707071,0.917808219,13,13,1,1,1
0.00170097,0,1957566,4077658,760,63,17,3,0,0,0.26984127,0,0,0,0,0
0.00530255,0,2021096,3751202,104,7,23,3,0,0,3.285714286,0,0,0,0,0
0.05306879,0,610227,3496038,11,1,215,3,0,0,215,0,0,1,0,0
0.99868053,0,1954040,2477600,475,137,51,2,0,0,0.372262774,2,0,0,1,1
0.99971765,0,2480566,1564823,658,89,9,2,0,0,0.101123596,1,0,0,1,1
0.99959052,0,533803,3408790,526,67,501,2,0,0,7.47761194,19,0,0,1,1
0.00101951,0,4061237,2419664,45,8,385,3,0,0,48.125,0,0,0,0,0
0.00458482,0,2155819,2333453,373,302,2,3,0,0,0.006622517,0,0,0,0,0
0.99996924,0,1425,1053181,122,12,43,2,0,0,3.583333333,4,0,0,1,1
0.99988812,0,1466231,4008396,3853,408,402,2,0,0,0.985294118,57,0,0,1,1
0,0,3563901,638930,153,1,1,inf,0,0,1,0,0,0,0,1
0.99986911,0,2863066,1499223,1342,56,1,2,0,0,0.017857143,1,0,0,1,1
1,0,791708,2339921,296,103,92,2,51,0.172297297,0.893203883,38,38,1,1,1
0.00000018,0,2178821,770589,66,4,1,4,0,0,0.25,0,0,0,0,1
0.00924867,0,3496972,1672105,115,6,12,3,0,0,2,0,0,0,0,0
0.00599426,0,4422980,2856899,375,26,3,3,0,0,0.115384615,0,0,0,0,0
0.99978495,0,3768176,3228350,1980,167,15,2,0,0,0.089820359,4,0,0,1,1
0.9999516,0,4545429,3973631,770,61,20,2,0,0,0.327868852,4,0,0,1,1
0.99776238,0,4796329,3369948,538,43,89,2,0,0,2.069767442,1,0,0,1,1
0.00000014,0,4099841,2106321,133,91,3,4,0,0,0.032967033,0,0,0,0,0
0.9999125,0,2004394,957660,148,82,12,2,0,0,0.146341463,3,0,0,1,1
0.99993503,0,1027486,1155426,383,782,40,2,0,0,0.051150895,8,0,0,1,1
0.00181052,0,2206106,875582,369,21,37,3,0,0,1.761904762,0,0,0,0,0
0.00197351,0,3518693,3239351,262,67,17,3,0,0,0.253731343,0,0,0,0,0
0.99984664,0,1552504,676096,243,6,75,2,2,0.008230453,12.5,2,0,1,1,1
0.99948335,0,2007859,4734034,51,5,114,2,0,0,22.8,2,0,0,1,1
0.99577504,0,3622028,429643,210,28,767,2,1,0.004761905,27.39285714,1,0,1,1,1
0.00166917,0,1978275,483029,77,33,34,3,0,0,1.03030303,0,0,0,0,0
0.99993789,0,725676,703809,49,9,340,2,4,0.081632653,37.77777778,6,0,1,1,1
0.0010024,0,2911665,4213976,18,8,355,3,0,0,44.375,0,0,1,0,0
0.00000016,0,256817,4574058,139,16,1,4,0,0,0.0625,0,0,0,0,1
0.9988699,0,708465,2696064,273,87,48,2,0,0,0.551724138,1,0,0,1,1
0.99997538,0,1741347,2346666,1850,106,139,2,0,0,1.311320755,21,0,0,1,1
0.00673223,0,2675371,480987,68,11,14,3,0,0,1.272727273,0,0,0,0,0
0.99940443,0,1501241,2189417,880,121,81,2,0,0,0.669421488,7,0,0,1,1
0.00114805,0,1138515,633489,12444,341,2,3,0,0,0.005865103,0,0,0,0,0
0.9999584,0,3181364,4177782,861,260,49,2,13,0.015098722,0.188461538,8,7,1,1,1
0.0014323,0,4316057,1749516,134,90,25,3,0,0,0.277777778,0,0,0,0,0
0.99993658,0,2629632,4307724,828,97,88,2,0,0,0.907216495,12,0,0,1,1
1,0,4078911,3199279,102,9,151,2,19,0.18627451,16.77777778,17,1,1,1,1
0.99509549,0,1499960,4711909,1520,37,440,2,10,0.006578947,11.89189189,2,2,1,1,1
0.00306085,0,93533,3394011,310,64,5,3,0,0,0.078125,0,0,0,0,0
0.00109184,0,3013807,2581767,52,3,164,3,0,0,54.66666667,0,0,0,0,0
1,0,1840280,1769196,333,755,143,2,15,0.045045045,0.189403974,15,35,1,1,1
0.00201744,0,3896044,1436298,502,36,22,3,0,0,0.611111111,0,0,0,0,0
0.99932349,0,1803208,3775185,906,101,253,2,0,0,2.504950495,18,0,0,1,1
0.98990691,0,1107850,3494785,90,76,1253,2,0,0,16.48684211,2,0,1,1,0
0.00309592,0,1982801,832404,161,101,2,3,0,0,0.01980198,0,0,0,0,0
0.01657185,0,4096280,2092724,95,4,1,3,0,0,0.25,0,0,0,0,1
0.00386092,0,4033011,2129471,187,11,26,3,0,0,2.363636364,0,0,0,0,0
0,0,4297931,1108799,30,2,112,inf,0,0,56,0,0,0,0,0
0.00141627,0,1224283,3700822,67,5,87,3,0,0,17.4,0,0,0,0,0
0.00541815,0,379350,2297830,57,36,2,3,0,0,0.055555556,0,0,0,0,0
0.9999373,0,4618294,491336,413,55,3,2,0,0,0.054545455,2,0,0,1,1
0.99418795,0,261549,370870,276,83,292,2,0,0,3.518072289,3,0,0,1,1
0.9999826,0,648163,1940114,1998,238,49,2,0,0,0.205882353,18,0,0,1,1
0.00279745,0,3401387,2672205,176,98,5,3,0,0,0.051020408,0,0,0,0,0
1,0,2021098,1319659,212,159,200,2,81,0.382075472,1.257861635,49,68,1,1,1
0.999749,0,129786,4752868,30,2,119,2,0,0,59.5,1,0,0,1,1
0.98719525,0,2023188,4480308,302,84,590,2,0,0,7.023809524,1,0,0,1,0
0.99707997,0,4574571,1004127,6965,186,86,2,0,0,0.462365591,7,0,0,1,1
0.99865806,0,317253,4373340,97,27,602,2,0,0,22.2962963,6,0,0,1,1
1,0,2443764,842907,6836,260,120,2,0,0,0.461538462,57,0,0,1,1
0.00163758,0,375304,2321920,107,3,100,3,0,0,33.33333333,0,0,0,0,0
0.99969453,0,3522015,4501283,919,88,10,2,0,0,0.113636364,1,0,0,1,1
1,0,2295788,568789,2710,289,124,2,0,0,0.429065744,42,0,0,1,1
0.00296503,0,3298332,2994833,34,43,12,3,0,0,0.279069767,0,0,0,0,0
0.00329879,0,3623662,1988974,570,225,1,3,0,0,0.004444444,0,0,0,0,0
0.99953038,0,3723631,3266624,578,173,70,2,0,0,0.404624277,8,0,0,1,1
0.9987818,0,4540817,1121833,4500,197,16,2,0,0,0.081218274,1,0,0,1,1
0.99996352,0,1526503,820096,999,29,66,2,0,0,2.275862069,7,0,0,1,1
0.99909198,0,607764,1690361,190,16,81,2,0,0,5.0625,1,0,0,1,1
0.00273445,0,410415,4494215,391,118,2,3,0,0,0.016949153,0,0,0,0,0
0.00234851,0,4705972,2360684,786,49,10,3,0,0,0.204081633,0,0,0,0,0
0.00042307,0,2068823,3664571,136,40,215,3,0,0,5.375,0,0,0,0,0
0.99994397,0,1803131,2768371,132,16,250,2,0,0,15.625,18,0,0,1,1
0.00237951,0,720088,2457732,137,76,12,3,0,0,0.157894737,0,0,0,0,0
1,0,4565961,2536472,315,102,344,2,74,0.234920635,3.37254902,18,30,1,1,1
0.00000018,0,135231,3045658,23,8,1,4,0,0,0.125,0,0,0,0,1
0.00943315,0,2422047,3000586,2,3,19,3,0,0,6.333333333,0,0,0,0,0
0.9992888,0,67755,342180,174,15,117,2,0,0,7.8,3,0,0,1,1
0.00391206,0,613375,2272655,587,43,1,3,0,0,0.023255814,0,0,0,0,0
0.99999756,0,377274,2314614,521,51,48,2,0,0,0.941176471,13,0,0,1,1
0.99999845,0,1914063,4289469,1809,119,483,2,0,0,4.058823529,54,0,0,1,1
0.99993151,0,3579953,1164306,190,77,463,2,11,0.057894737,6.012987013,18,1,1,1,1
0.99997884,0,2417093,1337853,51,6,1795,2,4,0.078431373,299.1666667,6,0,1,1,1
0.00075108,0,3739473,3708510,13227,448,33,3,0,0,0.073660714,0,0,0,0,0
0.99969685,0,3477164,2977185,2851,80,3,2,0,0,0.0375,1,0,0,1,1
0.00075206,0,723690,945318,104,19,423,3,0,0,22.26315789,0,0,0,0,0
0.99941337,0,3188415,689620,1078,189,9,2,0,0,0.047619048,1,0,0,1,1
0.00076684,0,1143854,2093369,151,12,117,3,0,0,9.75,0,0,0,0,0
0.99975061,0,1135805,1096132,92,14,65,2,0,0,4.642857143,2,0,0,1,1
0.00000012,0,1050589,552019,15,3,25,4,0,0,8.333333333,0,0,0,0,0
0.00938547,0,2754416,3820,33,13,6,3,0,0,0.461538462,0,0,0,0,0
0.99901962,0,4157614,2484926,104,27,163,2,2,0.019230769,6.037037037,3,1,1,1,1
0.99845552,0,993832,3537558,786,112,84,2,7,0.008905852,0.75,3,1,1,1,1
0.00000018,0,2468624,1646634,119,5,1,4,0,0,0.2,0,0,0,0,1
0.99968278,0,1441530,895153,313,36,69,2,0,0,1.916666667,3,0,0,1,1
0.87470257,0,1022123,3227213,8212,126,304,2,0,0,2.412698413,10,0,0,1,1
0.99991983,0,2354110,4467705,1792,360,37,2,0,0,0.102777778,12,0,0,1,1
0.00412595,0,2982118,811154,43,9,28,3,0,0,3.111111111,0,0,0,0,0
0.99999958,0,2560616,3608649,200,49,85,2,0,0,1.734693878,21,0,0,1,1
0.99995971,0,358057,1345674,1795,86,30,2,0,0,0.348837209,7,0,0,1,1
0.0102877,0,52518,136445,273,12,3,3,0,0,0.25,0,0,0,0,1
0.99105269,0,681091,2449551,48,126,272,2,0,0,2.158730159,3,0,0,1,1
0.00000016,0,218222,3323751,34,38,1,4,0,0,0.026315789,0,0,0,0,0
0.00090846,0,1077500,3201723,84,23,68,3,0,0,2.956521739,0,0,0,0,0
0.99986637,0,487430,2586757,516,72,83,2,0,0,1.152777778,8,0,0,1,1
0.99997711,0,3721550,4186033,14528,188,31,2,0,0,0.164893617,16,0,0,1,1
0.00000018,0,230897,4176278,5,2,4,4,0,0,2,0,0,0,0,1
0.00128141,0,2517485,3661174,215,46,42,3,2,0.009302326,0.913043478,0,0,1,0,0
0.99999416,0,2400825,1263808,296,114,127,2,0,0,1.114035088,23,0,0,1,1
0.00000016,0,1406165,834880,83,30,1,4,0,0,0.033333333,0,0,0,0,0
0.99948996,0,1081924,3087074,203,68,264,2,0,0,3.882352941,15,0,0,1,1
0.99650276,0,3169031,2576735,3887,74,155,2,0,0,2.094594595,8,0,0,1,1
0.00286037,0,2299725,4668626,85,229,9,3,0,0,0.03930131,0,0,0,0,0
0.00374198,0,2680025,3350546,383,48,2,3,0,0,0.041666667,0,0,0,0,0
0.00089055,0,512551,297346,118,32,53,3,0,0,1.65625,0,0,0,0,0
0.00000015,0,4578497,450606,31,20,3,4,0,0,0.15,0,0,0,0,0
0.00000035,0,2548009,1709005,408,251,1,4,0,0,0.003984064,0,0,0,0,0
0.0000002,0,3743002,1784364,18,1,1,4,0,0,1,0,0,0,0,1
0.99930352,0,637704,327819,216,316,15,2,0,0,0.047468354,1,0,0,1,1
0.9997319,0,4492636,4772788,415,28,39,2,0,0,1.392857143,1,0,0,1,1
0.00238708,0,1402532,1990620,1097,83,3,3,0,0,0.036144578,0,0,0,0,0
0.00000019,0,3605845,955748,16,1,5,4,0,0,5,0,0,0,0,1
0.00367284,0,2526379,687413,56,3,47,3,0,0,15.66666667,0,0,0,0,0
0.00980705,0,1402496,877298,69,7,10,3,0,0,1.428571429,0,0,0,0,0
0.99144399,0,4512537,1125413,19,194,120,2,0,0,0.618556701,3,0,0,1,1
0.00000015,0,1986898,1775782,148,60,1,4,0,0,0.016666667,0,0,0,0,0
0.99571973,0,1623648,358481,183,34,167,2,0,0,4.911764706,1,0,0,1,1
0.01731405,0,1876858,4371399,9,2,4,3,0,0,2,0,0,0,0,1
0.99995333,0,130129,2275938,442,38,5,2,0,0,0.131578947,2,0,0,1,1
0.99972975,0,205771,2780902,1510,87,4,2,0,0,0.045977011,1,0,0,1,1
0.00311977,0,1939437,2876400,827,228,1,3,0,0,0.004385965,0,0,0,0,0
0.99999571,0,1732644,3561993,25,84,77,2,3,0.12,0.916666667,3,3,1,1,1
0.99999952,0,1131098,401716,78,39,46,2,0,0,1.179487179,16,0,0,1,1
0.99967384,0,1931826,2928666,160,25,47,2,0,0,1.88,1,0,0,1,1
0.00039312,0,805160,2433978,588,33,181,3,0,0,5.484848485,0,0,0,0,0
0.99998248,0,140700,2479212,492,86,17,2,0,0,0.197674419,7,0,0,1,1
0.00059918,0,3788402,245493,70,98,55,3,0,0,0.56122449,0,0,0,0,0
0.00000019,0,2120066,684403,41,2,1,4,0,0,0.5,0,0,0,0,1
1,0,292804,2922412,354,24,464,2,73,0.206214689,19.33333333,19,16,1,1,1
0.99986762,0,1536278,2912923,195,49,16,2,1,0.005128205,0.326530612,1,0,1,1,1
0.99999905,0,1156231,4052781,84,16,24,2,5,0.05952381,1.5,4,0,1,1,1
0.01106435,0,4428701,1801062,141,5,9,3,0,0,1.8,0,0,0,0,0
0.99653047,0,2494898,374494,551,58,151,2,0,0,2.603448276,3,0,0,1,1
0.99980128,0,2228020,3432981,84,23,36,2,0,0,1.565217391,1,0,0,1,1
0.9999702,0,1673147,411698,42,27,2,2,0,0,0.074074074,2,0,0,1,1
0.0034256,0,4134234,781384,50,65,4,3,0,0,0.061538462,0,0,0,0,0
0.99877453,0,1094821,4768728,2745,223,32,2,0,0,0.143497758,2,0,0,1,1
0.99993563,0,3969233,2888336,668,6,16,2,0,0,2.666666667,1,0,0,1,1
0.00721988,0,11813,2817333,54,17,8,3,0,0,0.470588235,0,0,0,0,0
1,0,1259921,2426489,977,140,521,2,92,0.094165814,3.721428571,47,53,1,1,1
0.99999881,0,1621187,1087665,1812,165,313,2,0,0,1.896969697,49,0,0,1,1
0.00583607,0,3406568,3648043,530,23,4,3,0,0,0.173913043,0,0,0,0,0
0.00000018,0,2067344,1710237,42,5,2,4,0,0,0.4,0,0,0,0,1
1,0,3164117,2741848,1234,114,118,2,0,0,1.035087719,35,0,0,1,1
0.00207686,0,2331043,2125383,254,84,14,3,0,0,0.166666667,0,0,0,0,0
0.00081286,0,50313,4001849,75,16,176,3,1,0.013333333,11,0,0,1,0,0
0.999264,0,1649003,3100279,48,26,68,2,0,0,2.615384615,1,0,0,1,1
0.00279725,0,4588598,4836251,182,141,2,3,0,0,0.014184397,0,0,0,0,0
0.01387826,0,2445868,2189548,117,6,3,3,0,0,0.5,0,0,0,0,1
0.0048871,0,749953,156967,82,10,22,3,0,0,2.2,0,0,0,0,0
0.00160164,0,753701,4612050,135,12,53,3,0,0,4.416666667,0,0,0,0,0
0.0010801,0,3438483,2716227,284,155,28,3,0,0,0.180645161,0,0,0,0,0
0.00309229,0,2245586,1403597,26,6,42,3,0,0,7,0,0,0,0,0
0.0033392,0,2708776,1862869,110,8,35,3,0,0,4.375,0,0,0,0,0
0.99996626,0,2347211,2204218,216,19,24,2,0,0,1.263157895,3,0,0,1,1
0.99997699,0,1435902,3388705,24,8,7,2,0,0,0.875,2,0,0,1,1
0.00049171,0,2099476,4148928,22,36,100,3,0,0,2.777777778,0,0,0,0,0
0.01517299,0,2706354,1454852,14,4,4,3,0,0,1,0,0,0,0,1
0.99999845,0,2819798,3188415,47,21,189,2,8,0.170212766,9,4,6,1,1,1
0.02123967,0,2036551,1686462,1,1,31,3,0,0,31,0,0,0,0,0
0.99992371,0,2171938,3501317,457,77,24,2,0,0,0.311688312,4,0,0,1,1
0.97726512,0,4494198,2150915,176,217,351,2,0,0,1.617511521,1,0,0,1,0
1,0,516423,3361377,293,78,4841,2,67,0.228668942,62.06410256,32,26,1,1,1
0.99950492,0,3876453,4313335,31,4,768,2,0,0,192,2,0,1,1,1
0.99988461,0,226540,267438,10650,463,24,2,0,0,0.051835853,11,0,0,1,1
0.99920976,0,4326568,736277,355,21,294,2,0,0,14,7,0,0,1,1
0.99977934,0,2973719,1063954,324,78,50,2,0,0,0.641025641,4,0,0,1,1
0.99912232,0,1249573,2198813,567,48,908,2,14,0.024691358,18.91666667,10,0,1,1,1
0.01727906,0,4754835,4538041,79,2,3,3,0,0,1.5,0,0,0,0,1
0.99995482,0,4019426,898199,94,16,2,2,0,0,0.125,1,0,0,1,1
0.99976814,0,3294702,1970964,68892,991,4,2,0,0,0.004036327,4,0,0,1,1
0.00075284,0,3333059,2444092,33,14,123,3,0,0,8.785714286,0,0,0,0,0
0.99920928,0,4535309,1221351,314,56,52,2,0,0,0.928571429,1,0,0,1,1
0.00281754,0,2902273,685354,966,212,1,3,0,0,0.004716981,0,0,0,0,0
0.99933797,0,1554124,1768408,1205,247,9,2,0,0,0.036437247,1,0,0,1,1
0.99991679,0,1821343,3763255,23,4,32,2,0,0,8,1,0,0,1,1
0.99972272,0,4447911,3887691,474,38,49,2,0,0,1.289473684,2,0,0,1,1
1,0,2375269,3696787,2509,384,99,2,0,0,0.2578125,44,0,0,1,1
0.9991647,0,349900,1000106,429,114,972,2,2,0.004662005,8.526315789,23,0,1,1,1
0.0010632,0,1757157,144346,327,157,28,3,0,0,0.178343949,0,0,0,0,0
0.98849428,0,1241907,2391963,1602,176,265,2,0,0,1.505681818,10,0,0,1,1
0.01042715,0,551972,615287,42,4,13,3,0,0,3.25,0,0,0,0,0
0.99997789,0,1818439,376521,40,5,504,2,5,0.125,100.8,5,1,1,1,1
0.99998534,0,203540,414356,238,10,278,2,10,0.042016807,27.8,16,1,1,1,1
1,0,902666,1022123,53,18,126,2,20,0.377358491,7,4,8,1,1,1
0.00000014,0,4592088,403013,7,5,14,4,0,0,2.8,0,0,0,0,0
0.99937421,0,3279091,4318174,681,200,11,2,0,0,0.055,1,0,0,1,1
1,0,4175120,304011,258,78,34,2,21,0.081395349,0.435897436,11,10,1,1,1
0.99984217,0,1984622,4328360,20660,145,102,2,0,0,0.703448276,18,0,0,1,1
0.99984151,0,3006660,7797,2819,711,8,2,0,0,0.011251758,3,0,0,1,1
0.0088056,0,108891,218580,66,13,7,3,0,0,0.538461538,0,0,0,0,0
0.00379398,0,3057075,4405196,111,44,5,3,0,0,0.113636364,0,0,0,0,0
0.99995744,0,1546600,2061209,206,14,1,2,0,0,0.071428571,1,0,0,1,1
0.99993587,0,2373699,2802415,54,20,9,2,0,0,0.45,1,0,0,1,1
0.00040442,0,3439738,2176087,129,41,164,3,0,0,4,0,0,0,0,0
0.99734306,0,3065345,1171232,89,13,201,2,0,0,15.46153846,1,0,0,1,1
0.00000135,0,3635442,743805,16,1,7,4,1,0.0625,7,0,0,1,0,1
0.02011293,0,3196597,238815,156,1,35,3,0,0,35,0,0,0,0,0
0.9950577,0,3902791,2870961,24,291,73,2,0,0,0.250859107,1,0,0,1,1
0.00361264,0,3704614,4626992,78,54,4,3,0,0,0.074074074,0,0,0,0,0
0.99969101,0,1079053,2120251,345,53,72,2,0,0,1.358490566,4,0,0,1,1
0.99999917,0,2432874,2956553,17,18,610,2,6,0.352941176,33.88888889,6,2,1,1,1
0.99914157,0,1180915,115767,62,30,106,2,0,0,3.533333333,3,0,0,1,1
0.00086397,0,1509496,3559716,50,24,71,3,0,0,2.958333333,0,0,0,0,0
0.00356358,0,360130,918928,942,38,3,3,0,0,0.078947368,0,0,0,0,0
0.01298681,0,3112785,323130,103,9,2,3,0,0,0.222222222,0,0,0,0,1
0.00282612,0,1187551,367148,274,96,4,3,0,0,0.041666667,0,0,0,0,0
0.99996442,0,3187537,591176,161,51,711,2,11,0.068322981,13.94117647,18,3,1,1,1
0.00343958,0,3469806,114108,68,12,30,3,0,0,2.5,0,0,0,0,0
0.00091642,0,3138039,71675,84,5,156,3,0,0,31.2,0,0,0,0,0
