Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
2560616	3608649	200	49	85	2.0	0	0.0	1.7346938775510203	21	0
358057	1345674	1795	86	30	2.0	0	0.0	0.3488372093023256	7	0
52518	136445	273	12	3	3.0	0	0.0	0.25	0	0
681091	2449551	48	126	272	2.0	0	0.0	2.1587301587301586	3	0
218222	3323751	34	38	1	4.0	0	0.0	0.02631578947368421	0	0
1077500	3201723	84	23	68	3.0	0	0.0	2.9565217391304346	0	0
487430	2586757	516	72	83	2.0	0	0.0	1.1527777777777777	8	0
3721550	4186033	14528	188	31	2.0	0	0.0	0.16489361702127658	16	0
230897	4176278	5	2	4	4.0	0	0.0	2.0	0	0
2517485	3661174	215	46	42	3.0	2	0.009302325581395349	0.9130434782608695	0	0
2400825	1263808	296	114	127	2.0	0	0.0	1.1140350877192982	23	0
1406165	834880	83	30	1	4.0	0	0.0	0.03333333333333333	0	0
1081924	3087074	203	68	264	2.0	0	0.0	3.8823529411764706	15	0
3169031	2576735	3887	74	155	2.0	0	0.0	2.0945945945945947	8	0
2299725	4668626	85	229	9	3.0	0	0.0	0.039301310043668124	0	0
2680025	3350546	383	48	2	3.0	0	0.0	0.041666666666666664	0	0
512551	297346	118	32	53	3.0	0	0.0	1.65625	0	0
4578497	450606	31	20	3	4.0	0	0.0	0.15	0	0
2548009	1709005	408	251	1	4.0	0	0.0	0.00398406374501992	0	0
3743002	1784364	18	1	1	4.0	0	0.0	1.0	0	0
637704	327819	216	316	15	2.0	0	0.0	0.04746835443037975	1	0
4492636	4772788	415	28	39	2.0	0	0.0	1.3928571428571428	1	0
1402532	1990620	1097	83	3	3.0	0	0.0	0.03614457831325301	0	0
3605845	955748	16	1	5	4.0	0	0.0	5.0	0	0
2526379	687413	56	3	47	3.0	0	0.0	15.666666666666666	0	0
1402496	877298	69	7	10	3.0	0	0.0	1.4285714285714286	0	0
4512537	1125413	19	194	120	2.0	0	0.0	0.6185567010309279	3	0
1986898	1775782	148	60	1	4.0	0	0.0	0.016666666666666666	0	0
1623648	358481	183	34	167	2.0	0	0.0	4.911764705882353	1	0
1876858	4371399	9	2	4	3.0	0	0.0	2.0	0	0
130129	2275938	442	38	5	2.0	0	0.0	0.13157894736842105	2	0
205771	2780902	1510	87	4	2.0	0	0.0	0.04597701149425287	1	0
1939437	2876400	827	228	1	3.0	0	0.0	0.0043859649122807015	0	0
1732644	3561993	25	84	77	2.0	3	0.12	0.9166666666666666	3	3
1131098	401716	78	39	46	2.0	0	0.0	1.1794871794871795	16	0
1931826	2928666	160	25	47	2.0	0	0.0	1.88	1	0
805160	2433978	588	33	181	3.0	0	0.0	5.484848484848484	0	0
140700	2479212	492	86	17	2.0	0	0.0	0.19767441860465115	7	0
3788402	245493	70	98	55	3.0	0	0.0	0.5612244897959183	0	0
2120066	684403	41	2	1	4.0	0	0.0	0.5	0	0
292804	2922412	354	24	464	2.0	73	0.2062146892655367	19.333333333333332	19	16
1536278	2912923	195	49	16	2.0	1	0.005128205128205128	0.32653061224489793	1	0
1156231	4052781	84	16	24	2.0	5	0.05952380952380952	1.5	4	0
4428701	1801062	141	5	9	3.0	0	0.0	1.8	0	0
2494898	374494	551	58	151	2.0	0	0.0	2.603448275862069	3	0
2228020	3432981	84	23	36	2.0	0	0.0	1.565217391304348	1	0
1673147	411698	42	27	2	2.0	0	0.0	0.07407407407407407	2	0
4134234	781384	50	65	4	3.0	0	0.0	0.06153846153846154	0	0
1094821	4768728	2745	223	32	2.0	0	0.0	0.14349775784753363	2	0
3969233	2888336	668	6	16	2.0	0	0.0	2.6666666666666665	1	0
11813	2817333	54	17	8	3.0	0	0.0	0.47058823529411764	0	0
1259921	2426489	977	140	521	2.0	92	0.09416581371545547	3.7214285714285715	47	53
1621187	1087665	1812	165	313	2.0	0	0.0	1.896969696969697	49	0
3406568	3648043	530	23	4	3.0	0	0.0	0.17391304347826086	0	0
2067344	1710237	42	5	2	4.0	0	0.0	0.4	0	0
3164117	2741848	1234	114	118	2.0	0	0.0	1.0350877192982457	35	0
2331043	2125383	254	84	14	3.0	0	0.0	0.16666666666666666	0	0
50313	4001849	75	16	176	3.0	1	0.013333333333333334	11.0	0	0
1649003	3100279	48	26	68	2.0	0	0.0	2.6153846153846154	1	0
4588598	4836251	182	141	2	3.0	0	0.0	0.014184397163120567	0	0
2445868	2189548	117	6	3	3.0	0	0.0	0.5	0	0
749953	156967	82	10	22	3.0	0	0.0	2.2	0	0
753701	4612050	135	12	53	3.0	0	0.0	4.416666666666667	0	0
3438483	2716227	284	155	28	3.0	0	0.0	0.18064516129032257	0	0
2245586	1403597	26	6	42	3.0	0	0.0	7.0	0	0
2708776	1862869	110	8	35	3.0	0	0.0	4.375	0	0
2347211	2204218	216	19	24	2.0	0	0.0	1.263157894736842	3	0
1435902	3388705	24	8	7	2.0	0	0.0	0.875	2	0
2099476	4148928	22	36	100	3.0	0	0.0	2.7777777777777777	0	0
2706354	1454852	14	4	4	3.0	0	0.0	1.0	0	0
2819798	3188415	47	21	189	2.0	8	0.1702127659574468	9.0	4	6
2036551	1686462	1	1	31	3.0	0	0.0	31.0	0	0
2171938	3501317	457	77	24	2.0	0	0.0	0.3116883116883117	4	0
4494198	2150915	176	217	351	2.0	0	0.0	1.6175115207373272	1	0
516423	3361377	293	78	4841	2.0	67	0.22866894197952217	62.06410256410256	32	26
3876453	4313335	31	4	768	2.0	0	0.0	192.0	2	0
226540	267438	10650	463	24	2.0	0	0.0	0.05183585313174946	11	0
4326568	736277	355	21	294	2.0	0	0.0	14.0	7	0
2973719	1063954	324	78	50	2.0	0	0.0	0.6410256410256411	4	0
1249573	2198813	567	48	908	2.0	14	0.024691358024691357	18.916666666666668	10	0
4754835	4538041	79	2	3	3.0	0	0.0	1.5	0	0
4019426	898199	94	16	2	2.0	0	0.0	0.125	1	0
3294702	1970964	68892	991	4	2.0	0	0.0	0.004036326942482341	4	0
3333059	2444092	33	14	123	3.0	0	0.0	8.785714285714286	0	0
4535309	1221351	314	56	52	2.0	0	0.0	0.9285714285714286	1	0
2902273	685354	966	212	1	3.0	0	0.0	0.0047169811320754715	0	0
1554124	1768408	1205	247	9	2.0	0	0.0	0.03643724696356275	1	0
1821343	3763255	23	4	32	2.0	0	0.0	8.0	1	0
4447911	3887691	474	38	49	2.0	0	0.0	1.2894736842105263	2	0
2375269	3696787	2509	384	99	2.0	0	0.0	0.2578125	44	0
349900	1000106	429	114	972	2.0	2	0.004662004662004662	8.526315789473685	23	0
1757157	144346	327	157	28	3.0	0	0.0	0.17834394904458598	0	0
1241907	2391963	1602	176	265	2.0	0	0.0	1.5056818181818181	10	0
551972	615287	42	4	13	3.0	0	0.0	3.25	0	0
1818439	376521	40	5	504	2.0	5	0.125	100.8	5	1
203540	414356	238	10	278	2.0	10	0.04201680672268908	27.8	16	1
902666	1022123	53	18	126	2.0	20	0.37735849056603776	7.0	4	8
4592088	403013	7	5	14	4.0	0	0.0	2.8	0	0
3279091	4318174	681	200	11	2.0	0	0.0	0.055	1	0
4175120	304011	258	78	34	2.0	21	0.08139534883720931	0.4358974358974359	11	10
1984622	4328360	20660	145	102	2.0	0	0.0	0.7034482758620689	18	0
3006660	7797	2819	711	8	2.0	0	0.0	0.011251758087201125	3	0
108891	218580	66	13	7	3.0	0	0.0	0.5384615384615384	0	0
3057075	4405196	111	44	5	3.0	0	0.0	0.11363636363636363	0	0
1546600	2061209	206	14	1	2.0	0	0.0	0.07142857142857142	1	0
2373699	2802415	54	20	9	2.0	0	0.0	0.45	1	0
3439738	2176087	129	41	164	3.0	0	0.0	4.0	0	0
3065345	1171232	89	13	201	2.0	0	0.0	15.461538461538462	1	0
3635442	743805	16	1	7	4.0	1	0.0625	7.0	0	0
3196597	238815	156	1	35	3.0	0	0.0	35.0	0	0
3902791	2870961	24	291	73	2.0	0	0.0	0.2508591065292096	1	0
3704614	4626992	78	54	4	3.0	0	0.0	0.07407407407407407	0	0
1079053	2120251	345	53	72	2.0	0	0.0	1.3584905660377358	4	0
2432874	2956553	17	18	610	2.0	6	0.35294117647058826	33.888888888888886	6	2
1180915	115767	62	30	106	2.0	0	0.0	3.533333333333333	3	0
1509496	3559716	50	24	71	3.0	0	0.0	2.9583333333333335	0	0
360130	918928	942	38	3	3.0	0	0.0	0.07894736842105263	0	0
3112785	323130	103	9	2	3.0	0	0.0	0.2222222222222222	0	0
1187551	367148	274	96	4	3.0	0	0.0	0.041666666666666664	0	0
3187537	591176	161	51	711	2.0	11	0.06832298136645963	13.941176470588236	18	3
3469806	114108	68	12	30	3.0	0	0.0	2.5	0	0
3138039	71675	84	5	156	3.0	0	0.0	31.2	0	0
4465133	2771917	2001	30	1	3.0	0	0.0	0.03333333333333333	0	0
2946301	4356123	108	20	16	3.0	0	0.0	0.8	0	0
4612316	3732555	84	9	171	2.0	13	0.15476190476190477	19.0	3	4
4571469	4597512	594	54	200	2.0	0	0.0	3.7037037037037037	14	0
2425836	2455876	2	2	1	4.0	0	0.0	0.5	0	0
832576	2412346	356	127	42	3.0	0	0.0	0.33070866141732286	0	0
2939648	1365213	34	5	12	4.0	0	0.0	2.4	0	0
1497786	3354301	231	104	15	2.0	0	0.0	0.14423076923076922	1	0
393185	594192	7719	591	3	3.0	0	0.0	0.005076142131979695	0	0
4120064	3023512	6	3	3	4.0	0	0.0	1.0	0	0
472291	3910845	33	86	20	3.0	0	0.0	0.23255813953488372	0	0
3224596	868022	32	3	271	2.0	0	0.0	90.33333333333333	1	0
197648	2656122	7	1	235	3.0	0	0.0	235.0	0	0
2394976	2925174	10974	335	6	2.0	0	0.0	0.01791044776119403	2	0
1230927	1704126	447	35	32	2.0	0	0.0	0.9142857142857143	4	0
619999	3896780	95	69	24	2.0	0	0.0	0.34782608695652173	3	0
2109216	935482	4712	386	139	2.0	0	0.0	0.3601036269430052	50	0
2367975	3798130	43	49	1	4.0	0	0.0	0.02040816326530612	0	0
272929	3171117	589	157	5	3.0	0	0.0	0.03184713375796178	0	0
1866755	3946228	67	38	8	3.0	0	0.0	0.21052631578947367	0	0
2082541	4726674	269	180	12	2.0	0	0.0	0.06666666666666667	2	0
3381542	2506163	184	67	6	3.0	0	0.0	0.08955223880597014	0	0
704605	4840774	167	12	47	3.0	0	0.0	3.9166666666666665	0	0
2079753	1516101	167	12	1529	2.0	1	0.005988023952095809	127.41666666666667	5	0
2603139	3726775	847	86	325	2.0	0	0.0	3.7790697674418605	25	0
331965	2480704	193	34	12	2.0	0	0.0	0.35294117647058826	2	0
881446	1199298	9	14	894	2.0	8	0.8888888888888888	63.857142857142854	8	12
1681576	2150273	400	16	649	2.0	10	0.025	40.5625	4	2
2887973	994253	1259	109	107	2.0	0	0.0	0.981651376146789	32	0
244197	4441117	324	38	1	3.0	0	0.0	0.02631578947368421	0	0
121280	4122693	194	5	3	3.0	0	0.0	0.6	0	0
1312969	197915	90	7	131	3.0	0	0.0	18.714285714285715	0	0
2315745	3280336	79	11	8	2.0	0	0.0	0.7272727272727273	3	0
4303282	2713118	99	60	60	2.0	36	0.36363636363636365	1.0	30	22
3635535	220288	138	22	135	2.0	0	0.0	6.136363636363637	6	0
317816	415372	19	17	116	2.0	4	0.21052631578947367	6.823529411764706	6	6
2798502	1956562	35	9	13	3.0	0	0.0	1.4444444444444444	0	0
3302338	1421199	458	21	34	2.0	0	0.0	1.619047619047619	1	0
1371394	2853969	2	2	1051	inf	0	0.0	525.5	0	0
1424987	4563567	53	9	27	3.0	0	0.0	3.0	0	0
2560101	2839713	82	3	23	4.0	0	0.0	7.666666666666667	0	0
2599843	3273034	273	373	59	2.0	0	0.0	0.1581769436997319	4	0
1775976	2391752	292	45	1458	2.0	4	0.0136986301369863	32.4	8	0
1714561	4131002	122	49	107	2.0	0	0.0	2.183673469387755	2	0
1551047	3563963	650	63	378	2.0	12	0.018461538461538463	6.0	33	0
159164	3164813	77	11	1	3.0	0	0.0	0.09090909090909091	0	0
2371780	1698155	467	167	273	3.0	1	0.0021413276231263384	1.6347305389221556	0	0
2750981	968894	9	3	147	3.0	0	0.0	49.0	0	0
1878904	4738558	117	37	6	3.0	0	0.0	0.16216216216216217	0	0
1375041	2811559	495	62	1	3.0	0	0.0	0.016129032258064516	0	0
3505283	3312950	13	573	2	4.0	0	0.0	0.0034904013961605585	0	0
22918	4253538	44	21	1412	2.0	8	0.18181818181818182	67.23809523809524	3	6
3034574	2657284	148	103	2605	2.0	4	0.02702702702702703	25.29126213592233	6	0
1161818	1188020	113	19	2	3.0	0	0.0	0.10526315789473684	0	0
2701170	1895140	111	33	1	3.0	0	0.0	0.030303030303030304	0	0
1024246	4099761	1084	52	1	3.0	0	0.0	0.019230769230769232	0	0
402494	2075599	583	28	3	3.0	0	0.0	0.10714285714285714	0	0
2443629	2885124	184	32	29	2.0	0	0.0	0.90625	1	0
3624290	3345483	247	4	2	4.0	0	0.0	0.5	0	0
3176676	1065029	49	8	119	3.0	0	0.0	14.875	0	0
1399598	1771134	46	12	4	5.0	0	0.0	0.3333333333333333	0	0
1682831	4311609	39	30	7	3.0	0	0.0	0.23333333333333334	0	0
24581	2626788	1133	93	32	2.0	0	0.0	0.34408602150537637	10	0
2371397	2098014	21	2	758	3.0	1	0.047619047619047616	379.0	0	0
2404437	3760844	118	25	14	3.0	0	0.0	0.56	0	0
1320944	1419584	265	52	41	2.0	0	0.0	0.7884615384615384	1	0
1651260	2039273	2355	321	42	2.0	0	0.0	0.1308411214953271	8	0
3844951	387980	186	23	17	2.0	0	0.0	0.7391304347826086	1	0
817090	3196794	4245	188	2	2.0	0	0.0	0.010638297872340425	1	0
2929722	106487	58	20	142	3.0	0	0.0	7.1	0	0
2651023	4733521	2189	140	12	2.0	0	0.0	0.08571428571428572	3	0
1558894	629892	51	3	15	4.0	0	0.0	5.0	0	0
2190840	977416	75	8	20	3.0	0	0.0	2.5	0	0
3835978	1465777	143	45	94	2.0	26	0.18181818181818182	2.088888888888889	18	9
2391291	4818581	47	9	10	3.0	0	0.0	1.1111111111111112	0	0
2680199	240398	17	19	1	inf	0	0.0	0.05263157894736842	0	0
4471842	2846029	393	259	69	2.0	0	0.0	0.26640926640926643	1	0
3084734	2533668	55	24	695	2.0	0	0.0	28.958333333333332	1	0
2420269	770163	52	26	7	2.0	0	0.0	0.2692307692307692	1	0
1202137	2692053	533	138	5	3.0	0	0.0	0.036231884057971016	0	0
3387814	1588396	1943	198	195	2.0	0	0.0	0.9848484848484849	13	0
1915780	1720912	55	25	40	2.0	0	0.0	1.6	11	0
3169919	1459460	345	19	1	4.0	0	0.0	0.05263157894736842	0	0
2229640	993467	113	23	1	4.0	0	0.0	0.043478260869565216	0	0
2637018	3717898	109	38	21	2.0	0	0.0	0.5526315789473685	1	0
807374	4036102	241	48	34	3.0	0	0.0	0.7083333333333334	0	0
3913458	3602761	78	16	1	4.0	0	0.0	0.0625	0	0
4511587	2774493	20	14	551	3.0	0	0.0	39.357142857142854	0	1
3449911	2798862	104	588	82	2.0	0	0.0	0.13945578231292516	2	0
4010500	558621	600	67	171	2.0	0	0.0	2.5522388059701493	5	0
4237235	2724492	852	318	102	3.0	0	0.0	0.32075471698113206	0	0
3075692	3420449	1182	327	263	2.0	5	0.004230118443316413	0.8042813455657493	64	0
2638423	2289085	695	115	25	2.0	0	0.0	0.21739130434782608	1	0
1258587	4154903	6	164	34	4.0	0	0.0	0.2073170731707317	0	0
685695	4528543	192	20	31	3.0	0	0.0	1.55	0	0
3296364	2547815	466	51	10	2.0	0	0.0	0.19607843137254902	1	0
2950557	4032495	199	499	168	3.0	0	0.0	0.3366733466933868	0	0
4525057	1994910	132	21	2	2.0	0	0.0	0.09523809523809523	2	0
1604618	130859	413	28	138	2.0	0	0.0	4.928571428571429	2	0
8722	1246815	1258	210	97	2.0	0	0.0	0.46190476190476193	8	0
2199406	1320967	209	25	352	2.0	0	0.0	14.08	4	0
228444	1445676	1802	39	2	2.0	0	0.0	0.05128205128205128	1	0
3692982	4058656	64	5	2	3.0	0	0.0	0.4	0	0
3422794	3220062	104	21	12	2.0	0	0.0	0.5714285714285714	1	0
1111449	34704	17	2	16	3.0	0	0.0	8.0	0	0
726745	1175089	24	9	24	2.0	0	0.0	2.6666666666666665	1	0
3601266	1090583	417	15	2	3.0	0	0.0	0.13333333333333333	0	0
3256684	1966722	52	27	68	2.0	18	0.34615384615384615	2.5185185185185186	6	9
1512188	4258747	742	26	103	2.0	0	0.0	3.9615384615384617	4	0
3225721	4025737	501	72	125	2.0	11	0.021956087824351298	1.7361111111111112	4	8
927206	4585771	137	33	20	3.0	0	0.0	0.6060606060606061	0	0
4823901	2427880	236	49	161	2.0	0	0.0	3.2857142857142856	19	0
2093641	1761432	1019	93	526	2.0	4	0.003925417075564278	5.655913978494624	15	1
4293318	2646855	232	48	12	3.0	0	0.0	0.25	0	0
473443	3451393	80	231	2	3.0	0	0.0	0.008658008658008658	0	0
1481469	302871	20	17	8	4.0	0	0.0	0.47058823529411764	0	0
849013	4447130	126	17	2	3.0	0	0.0	0.11764705882352941	0	0
4249273	3957792	3063	225	6	2.0	0	0.0	0.02666666666666667	1	0
2495706	3320763	156	30	1	3.0	0	0.0	0.03333333333333333	0	0
2426147	528966	89	14	3	2.0	0	0.0	0.21428571428571427	1	0
2517243	1580313	46	8	8	4.0	0	0.0	1.0	0	0
876786	2220479	93	18	7	3.0	0	0.0	0.3888888888888889	0	0
3557565	793137	717	143	3	3.0	0	0.0	0.02097902097902098	0	0
3124898	4071665	71	16	1	3.0	0	0.0	0.0625	0	0
2837327	2710040	373	31	1130	2.0	0	0.0	36.45161290322581	4	0
3428477	230324	24	23	1	3.0	0	0.0	0.043478260869565216	0	0
1950531	2531130	23	57	43	3.0	0	0.0	0.7543859649122807	0	0
4487359	1134287	60	8	1	3.0	0	0.0	0.125	0	0
3002200	24687	510	637	15	2.0	17	0.03333333333333333	0.023547880690737835	2	2
1276425	2759472	8319	102	132	2.0	0	0.0	1.2941176470588236	33	0
4068258	657809	97	110	11	3.0	0	0.0	0.1	0	0
828696	4253538	311	66	1412	2.0	35	0.11254019292604502	21.393939393939394	60	9
833323	3289271	313	37	6	2.0	0	0.0	0.16216216216216217	2	0
1217422	3091907	59	4	1	4.0	0	0.0	0.25	0	0
371042	3736367	129	16	10	3.0	0	0.0	0.625	0	0
4718908	1177008	57	13	1	4.0	0	0.0	0.07692307692307693	0	0
348322	4836679	194	240	446	2.0	37	0.19072164948453607	1.8583333333333334	19	28
578843	3107791	177	54	45	3.0	0	0.0	0.8333333333333334	0	0
2908511	4152626	1086	411	83	2.0	41	0.037753222836095765	0.20194647201946472	16	23
2095256	4671379	94	92	239	3.0	4	0.0425531914893617	2.597826086956522	0	0
1987430	3117551	178	57	801	2.0	0	0.0	14.052631578947368	2	0
2512040	4734391	52	7	119	2.0	0	0.0	17.0	1	0
472438	2861268	227	42	88	2.0	0	0.0	2.0952380952380953	10	0
3278666	4811488	271	76	712	2.0	0	0.0	9.368421052631579	14	0
2569105	1799634	65	114	2	3.0	0	0.0	0.017543859649122806	0	0
4124848	1034816	1280	183	41	2.0	0	0.0	0.22404371584699453	14	0
3911868	786765	70	1	7	3.0	0	0.0	7.0	0	0
858265	744768	1480	138	9	2.0	0	0.0	0.06521739130434782	6	0
1616896	1858641	1696	113	52	2.0	0	0.0	0.46017699115044247	6	0
1099203	4470546	313	74	13	2.0	0	0.0	0.17567567567567569	1	0
4698598	2143027	32	2	3	2.0	0	0.0	1.5	1	0
2524806	4582129	97	177	1231	2.0	31	0.31958762886597936	6.954802259887006	27	112
3268695	3753233	37	5	434	2.0	0	0.0	86.8	2	0
1542321	3965659	113	17	7	2.0	0	0.0	0.4117647058823529	2	0
2323174	3413236	214	6	1	3.0	0	0.0	0.16666666666666666	0	0
2203506	3685670	2432	134	10	3.0	0	0.0	0.07462686567164178	0	0
4648695	3054136	625	145	132	2.0	0	0.0	0.9103448275862069	4	0
3821563	3503706	24	8	15	3.0	0	0.0	1.875	0	0
4209215	1715763	238	215	81	2.0	0	0.0	0.3767441860465116	3	0
3494843	3036402	1	54	1	inf	0	0.0	0.018518518518518517	0	0
3330823	1109210	540	153	110	2.0	0	0.0	0.7189542483660131	10	0
4657498	4434869	203	40	170	2.0	36	0.17733990147783252	4.25	16	11
2304515	124292	925	27	4	2.0	0	0.0	0.14814814814814814	1	0
4245017	2345693	79	58	30	2.0	31	0.3924050632911392	0.5172413793103449	17	24
1212541	3345253	185	30	34	2.0	0	0.0	1.1333333333333333	2	0
1615261	4156755	12715	955	78	2.0	0	0.0	0.08167539267015707	22	0
2814540	3058809	284	103	60	3.0	0	0.0	0.5825242718446602	0	0
1442264	487046	318	60	70	2.0	7	0.0220125786163522	1.1666666666666667	2	4
613321	4065294	15	22	22	2.0	5	0.3333333333333333	1.0	4	8
3984671	2449495	263	57	115	2.0	0	0.0	2.017543859649123	2	0
875584	3113273	125	529	148	2.0	0	0.0	0.27977315689981097	14	0
385886	1222780	75	10	43	3.0	0	0.0	4.3	0	0
551409	2423450	182	8	1	3.0	0	0.0	0.125	0	0
1256649	4392420	53	202	2	3.0	0	0.0	0.009900990099009901	0	0
795811	2335027	59	15	213	2.0	8	0.13559322033898305	14.2	11	4
1795974	3135294	25	7	21	4.0	0	0.0	3.0	0	0
3662626	3649333	464	52	18	2.0	0	0.0	0.34615384615384615	1	0
832987	2913734	52	5	5	3.0	0	0.0	1.0	0	0
2693578	4023707	9	3	2	2.0	0	0.0	0.6666666666666666	1	0
1637716	2156513	7	4	518	3.0	0	0.0	129.5	0	0
1347260	1843598	193	21	103	3.0	0	0.0	4.904761904761905	0	0
2168218	643197	3126	404	107	2.0	0	0.0	0.26485148514851486	19	0
2553405	4208608	12914	568	1	2.0	0	0.0	0.0017605633802816902	1	0
4017946	4761802	55	24	1	3.0	0	0.0	0.041666666666666664	0	0
3381725	325707	354	143	2	3.0	0	0.0	0.013986013986013986	0	0
2521218	3704805	24	8	379	3.0	0	0.0	47.375	0	0
3638272	1606605	383713	2022	5	2.0	0	0.0	0.002472799208704253	2	0
3276259	2307193	118	11	76	3.0	0	0.0	6.909090909090909	0	0
1887148	1891218	672	189	1376	2.0	0	0.0	7.28042328042328	86	0
4165959	4742259	188	40	90	2.0	0	0.0	2.25	1	0
4710755	195020	339	21	1	3.0	0	0.0	0.047619047619047616	0	0
2897926	4040333	25985	565	5	2.0	0	0.0	0.008849557522123894	2	0
2105813	3059178	149	24	665	3.0	0	0.0	27.708333333333332	0	0
3338096	2787800	12	34	22	3.0	0	0.0	0.6470588235294118	0	0
2243334	2451953	27	1	6	3.0	0	0.0	6.0	0	0
4182887	897640	84	3	49	2.0	0	0.0	16.333333333333332	1	0
1202049	911436	465	151	1	3.0	0	0.0	0.006622516556291391	0	0
3994751	3961144	20	5	20	4.0	0	0.0	4.0	0	0
161534	309459	243	32	10	2.0	0	0.0	0.3125	1	0
2688166	4496788	197	11	1	3.0	0	0.0	0.09090909090909091	0	0
663724	2341282	196	25	36	2.0	3	0.015306122448979591	1.44	1	1
4726840	4513088	69	7	39	3.0	0	0.0	5.571428571428571	0	0
2858742	4721996	43	12	100	3.0	0	0.0	8.333333333333334	0	0
1632390	3525229	77	11	189	2.0	3	0.03896103896103896	17.181818181818183	2	0
2582503	364778	28	4	12	3.0	0	0.0	3.0	0	0
2579366	2203631	30	48	98	3.0	0	0.0	2.0416666666666665	0	0
532680	4647561	34	7	516	2.0	0	0.0	73.71428571428571	1	0
4538484	4468239	123	16	29	3.0	0	0.0	1.8125	0	0
3146342	1428722	123	16	2	3.0	0	0.0	0.125	0	0
2391752	531259	98	1458	1	4.0	0	0.0	0.0006858710562414266	0	0
1051852	3260942	1195	253	353	2.0	0	0.0	1.3952569169960474	42	0
3370407	684683	527	172	40	2.0	89	0.16888045540796964	0.23255813953488372	34	31
2436617	2456813	84	63	42	2.0	0	0.0	0.6666666666666666	3	0
555273	4020429	106	8	26	3.0	0	0.0	3.25	0	0
1656472	2500885	13	1	11	4.0	0	0.0	11.0	0	0
2617029	408740	30	41	88	2.0	0	0.0	2.1463414634146343	1	0
2099723	3812175	1446	97	97	2.0	0	0.0	1.0	19	0
1265022	2255796	89	4	1	4.0	0	0.0	0.25	0	0
569070	3423256	213	48	289	2.0	1	0.004694835680751174	6.020833333333333	1	1
1387865	3096888	477	18	30	2.0	0	0.0	1.6666666666666667	2	0
978611	2928662	2051	91	9	2.0	0	0.0	0.0989010989010989	3	0
3088808	4433005	7820	227	8	2.0	0	0.0	0.03524229074889868	2	0
3772405	4666147	29	4	9	2.0	0	0.0	2.25	5	0
2997653	1043873	117	28	32	3.0	0	0.0	1.1428571428571428	0	0
3863474	1374634	2592	437	240	2.0	0	0.0	0.5491990846681922	57	0
986710	1692250	39	7	45	3.0	0	0.0	6.428571428571429	0	0
4223275	356401	81	45	85	2.0	26	0.32098765432098764	1.8888888888888888	17	19
2942637	2835433	84	333	1	3.0	0	0.0	0.003003003003003003	0	0
4525782	3709733	63	33	1	3.0	0	0.0	0.030303030303030304	0	0
3848803	1352000	1605	73	158	2.0	0	0.0	2.164383561643836	8	0
1446938	2894737	216	49	58	2.0	0	0.0	1.183673469387755	4	0
3216179	4418134	102	4	13	3.0	0	0.0	3.25	0	0
4291525	2310626	136	58	422	2.0	52	0.38235294117647056	7.275862068965517	13	29
1536985	4298567	609	39	21	3.0	0	0.0	0.5384615384615384	0	0
4305170	4408608	131	16	8	2.0	6	0.04580152671755725	0.5	5	5
1310598	1147187	1375	111	75	2.0	0	0.0	0.6756756756756757	19	0
948061	4136520	86	31	8	2.0	0	0.0	0.25806451612903225	6	0
4494577	2746118	1053	92	7	3.0	0	0.0	0.07608695652173914	0	0
31819	3414171	3334	75	1	3.0	0	0.0	0.013333333333333334	0	0
4178132	4451122	354	29	985	2.0	42	0.11864406779661017	33.96551724137931	15	14
3054589	1011725	1104	68	2	3.0	0	0.0	0.029411764705882353	0	0
4512384	1920941	75	13	2	4.0	0	0.0	0.15384615384615385	0	0
1809585	2111916	400	39	1194	2.0	0	0.0	30.615384615384617	28	0
711347	709701	129	37	8	3.0	0	0.0	0.21621621621621623	0	0
4120171	1860563	407	33	15	2.0	0	0.0	0.45454545454545453	2	0
3535172	1552238	167	21	29	2.0	0	0.0	1.380952380952381	1	0
315254	3456906	3983	99	15	3.0	0	0.0	0.15151515151515152	0	0
4562203	3963953	308	86	400	2.0	0	0.0	4.651162790697675	12	0
3278135	2316647	7252	358	21	2.0	0	0.0	0.05865921787709497	8	0
4495668	4236149	10	4	120	2.0	3	0.3	30.0	2	1
1839863	4754984	71	39	296	2.0	0	0.0	7.589743589743589	4	0
3797207	2907677	5	8	8	2.0	3	0.6	1.0	3	3
111846	2888762	71	11	131	2.0	0	0.0	11.909090909090908	1	0
1645456	4524326	66	11	2	2.0	0	0.0	0.18181818181818182	1	0
4490466	3634739	197	123	1	4.0	0	0.0	0.008130081300813009	0	0
353230	2390938	41	5	100	3.0	0	0.0	20.0	0	0
4016675	914028	7	77	53	4.0	0	0.0	0.6883116883116883	0	0
2825457	68355	20	2	1	4.0	0	0.0	0.5	0	0
495630	1013507	36	4	82	3.0	0	0.0	20.5	0	0
2632134	3509402	428	60	22	2.0	0	0.0	0.36666666666666664	4	0
2731550	3870342	73	25	8	3.0	0	0.0	0.32	0	0
2650412	3199334	29041	931	1	2.0	0	0.0	0.0010741138560687433	1	0
253556	2879256	136	24	5	2.0	0	0.0	0.20833333333333334	4	0
1942087	1867811	7	149	240	2.0	0	0.0	1.610738255033557	1	0
899639	3747929	89	49	57	4.0	0	0.0	1.163265306122449	0	0
